#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,8,8,8,8,,,,,,1,0,0,0,0,172,0,4,2,0,c,8,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,10
keyBlk,0.15034013605442176,0,10,0,0,0,0,,,,,,0,0,0,0,0,172,0,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,10
keyBlk,0.15061224489795919,0,10,0,0,0,0,,,,,,1,0,0,0,0,428,0,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,10
fNumL,0.15063492063492065,0,10,0,0,0,0,,,,,,1,0,0,0,0,258,0,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,10
instVol,0.1507482993197279,0,10,7,7,7,7,,,,,,1,0,0,0,0,258,0,4,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,17
fNumL,0.2674149659863946,0,17,0,0,0,0,,,,,,1,0,0,0,0,325,0,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,17
instVol,0.26752834467120185,0,17,8,8,8,8,,,,,,1,0,0,0,0,325,0,4,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,25
keyBlk,0.40058956916099775,0,25,0,0,0,0,,,,,,0,0,0,0,0,325,0,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,25
keyBlk,0.4009070294784581,0,25,0,0,0,0,,,,,,1,0,0,0,0,69,1,4,2,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,25
fNumL,0.40092970521541954,0,25,0,0,0,0,,,,,,1,0,0,0,0,172,1,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,25
instVol,0.4010430839002268,0,25,7,7,7,7,,,,,,1,0,0,0,0,172,1,4,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,32
keyBlk,0.5173922902494331,0,32,0,0,0,0,,,,,,0,0,0,0,0,172,1,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
keyBlk,0.5176643990929706,0,32,0,0,0,0,,,,,,1,0,0,0,0,428,1,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
fNumL,0.517687074829932,0,32,0,0,0,0,,,,,,1,0,0,0,0,258,1,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.5177777777777779,0,32,8,8,8,8,,,,,,1,0,0,0,0,258,1,4,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,40
fNumL,0.6511564625850342,0,40,0,0,0,0,,,,,,1,0,0,0,0,325,1,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,40,40
instVol,0.6512471655328801,0,40,7,7,7,7,,,,,,1,0,0,0,0,325,1,4,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,40,47
keyBlk,0.7676417233560093,0,47,0,0,0,0,,,,,,0,0,0,0,0,325,1,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
keyBlk,0.7679591836734696,0,47,0,0,0,0,,,,,,1,0,0,0,0,69,2,4,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
fNumL,0.7679591836734696,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,2,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
instVol,0.7680725623582768,0,47,8,8,8,8,,,,,,1,0,0,0,0,172,2,4,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,55
keyBlk,0.9011111111111113,0,55,0,0,0,0,,,,,,0,0,0,0,0,172,2,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,55,55
keyBlk,0.9013832199546488,0,55,0,0,0,0,,,,,,1,0,0,0,0,428,2,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,55,55
fNumL,0.9014058956916102,0,55,0,0,0,0,,,,,,1,0,0,0,0,258,2,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,55,55
instVol,0.9015192743764174,0,55,7,7,7,7,,,,,,1,0,0,0,0,258,2,4,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,55,62
fNumL,1.018185941043084,0,62,0,0,0,0,,,,,,1,0,0,0,0,325,2,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0182993197278913,0,62,8,8,8,8,,,,,,1,0,0,0,0,325,2,4,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,70
keyBlk,1.1513605442176873,0,70,0,0,0,0,,,,,,0,0,0,0,0,325,2,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,70
keyBlk,1.1516780045351476,0,70,0,0,0,0,,,,,,1,0,0,0,0,69,3,4,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,70
fNumL,1.151700680272109,0,70,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,70
