#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,72,72,72,72,,,,,,1,0,0,0,0,172,4,2,0,0,c,72,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,74
instVol,1.218344671201814,0,74,0,72,72,72,,,,,,1,1,0,0,1,172,4,6,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,74,74
instVol,1.2186167800453513,0,74,72,72,72,72,,,,,,1,0,0,0,0,172,4,6,2,0,c,72,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,74,146
instVol,2.419569160997732,0,146,0,72,72,72,,,,,,1,1,0,0,1,172,4,10,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,146,146
instVol,2.419863945578231,0,146,72,72,72,72,,,,,,1,0,0,0,0,172,4,10,4,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,146,218
instVol,3.6207936507936505,0,218,0,72,72,72,,,,,,1,1,0,0,1,172,4,2,11,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,218,218
instVol,3.621065759637188,0,218,72,72,72,72,,,,,,1,0,0,0,0,172,4,2,0,0,c,144,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,218,290
keyBlk,4.821768707482994,0,290,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,290,290
instVol,4.822471655328798,0,290,36,36,36,36,,,,,,1,0,0,0,0,217,3,3,3,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,290,326
instVol,5.422630385487528,0,326,0,36,36,36,,,,,,1,1,0,0,1,217,3,7,12,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,326,326
instVol,5.422879818594104,0,326,36,36,36,36,,,,,,1,0,0,0,0,217,3,7,3,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,326,362
instVol,6.023242630385487,0,362,0,36,36,36,,,,,,1,1,0,0,1,217,3,2,12,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,362,362
instVol,6.023469387755101,0,362,36,36,36,36,,,,,,1,0,0,0,0,217,3,2,3,0,e,108,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,362,398
keyBlk,6.62360544217687,0,398,36,1,1,1,,,,,,0,0,0,0,0,217,3,2,3,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,398,434
