#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.01888888888888889,0,2,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,1,0,c,15,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,17
fNumL,0.2683673469387755,0,17,0,0,0,0,,,,,,1,0,0,0,0,194,3,2,1,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,17
instVol,0.26848072562358277,0,17,16,16,16,16,,,,,,1,0,0,0,0,194,3,2,1,0,d,16,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,33
fNumL,0.5353061224489797,0,33,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,33,33
instVol,0.5354195011337869,0,33,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,1,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,33,48
fNumL,0.7855555555555555,0,48,0,0,0,0,,,,,,1,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,48,48
instVol,0.7856689342403627,0,48,15,15,15,15,,,,,,1,0,0,0,0,230,3,2,1,0,f,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,48,63
keyBlk,1.0355102040816326,0,63,0,0,0,0,,,,,,0,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,63
keyBlk,1.0358049886621314,0,63,0,0,0,0,,,,,,1,0,0,0,0,486,3,2,1,0,f+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,63
fNumL,1.0358049886621314,0,63,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,63
instVol,1.0359183673469388,0,63,15,15,15,15,,,,,,1,0,0,0,0,258,3,2,1,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,78
fNumL,1.286077097505669,0,78,0,0,0,0,,,,,,1,0,0,0,0,290,3,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,78,78
instVol,1.2861678004535149,0,78,16,16,16,16,,,,,,1,0,0,0,0,290,3,2,1,0,a,16,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,78,94
fNumL,1.553197278911565,0,94,0,0,0,0,,,,,,1,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,94,94
instVol,1.5533106575963722,0,94,15,15,15,15,,,,,,1,0,0,0,0,325,3,2,1,0,b,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,94,109
keyBlk,1.8026984126984134,0,109,0,0,0,0,,,,,,0,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,109,109
keyBlk,1.8030612244897966,0,109,0,0,0,0,,,,,,1,0,0,0,0,69,4,2,1,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,109,109
fNumL,1.8030612244897966,0,109,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,109,109
instVol,1.8031746031746039,0,109,15,15,15,15,,,,,,1,0,0,0,0,172,4,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,109,124
instVol,2.0535600907029483,0,124,15,30,30,30,,,,,,1,1,0,0,0,172,4,2,1,0,c,30,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,124,139
keyBlk,2.303287981859411,0,139,16,1,1,1,,,,,,0,0,0,0,0,172,4,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,139,155
keyBlk,2.5704761904761906,0,155,0,15,15,15,,,,,,1,0,0,0,0,428,4,2,1,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,155,155
fNumL,2.5704761904761906,0,155,0,15,15,15,,,,,,1,1,1,0,0,258,4,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,155,155
instVol,2.570589569160998,0,155,15,30,30,30,,,,,,1,1,0,0,0,258,4,2,1,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,155,170
keyBlk,2.8200907029478453,0,170,0,0,0,0,,,,,,0,0,0,0,0,258,4,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,170,170
keyBlk,2.820362811791383,0,170,0,0,0,0,,,,,,1,0,0,0,0,2,4,2,1,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,170,170
fNumL,2.8203854875283443,0,170,0,0,0,0,,,,,,1,0,0,0,0,217,4,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,170,170
instVol,2.8204988662131516,0,170,15,15,15,15,,,,,,1,0,0,0,0,217,4,2,1,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,170,185
keyBlk,3.070589569160997,0,185,31,0,0,0,,,,,,0,0,0,0,0,217,4,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,185,216
