#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.01888888888888889,0,2,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,2,0,c,15,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,17
fNumL,0.2683446712018141,0,17,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,17
instVol,0.2684353741496599,0,17,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,2,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,32
keyBlk,0.5182993197278911,0,32,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
keyBlk,0.5185714285714286,0,32,0,0,0,0,,,,,,1,0,0,0,0,473,3,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
fNumL,0.51859410430839,0,32,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.5186848072562359,0,32,15,15,15,15,,,,,,1,0,0,0,0,258,3,2,2,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,47
keyBlk,0.7685487528344671,0,47,0,0,0,0,,,,,,0,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
keyBlk,0.7688208616780046,0,47,0,0,0,0,,,,,,1,0,0,0,0,2,3,2,2,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
fNumL,0.768843537414966,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
instVol,0.7689569160997732,0,47,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,2,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,62
fNumL,1.0190929705215421,0,62,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0192063492063494,0,62,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,2,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,77
keyBlk,1.2690476190476194,0,77,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
keyBlk,1.2693424036281182,0,77,0,0,0,0,,,,,,1,0,0,0,0,473,3,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
fNumL,1.2693650793650797,0,77,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
instVol,1.2694557823129256,0,77,15,15,15,15,,,,,,1,0,0,0,0,258,3,2,2,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,92
keyBlk,1.519319727891157,0,92,0,0,0,0,,,,,,0,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
keyBlk,1.5195918367346943,0,92,0,0,0,0,,,,,,1,0,0,0,0,2,3,2,2,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
fNumL,1.5196145124716558,0,92,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.5197052154195017,0,92,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,2,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,107
fNumL,1.769863945578232,0,107,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
instVol,1.7699773242630392,0,107,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,2,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,122
keyBlk,2.0202947845804995,0,122,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
keyBlk,2.0208843537414976,0,122,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,13,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
fNumL,2.020907029478459,0,122,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,13,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
instVol,2.020997732426305,0,122,30,30,30,30,,,,,,1,0,0,0,0,172,3,2,2,0,c,30,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,152
keyBlk,2.5198866213151936,0,152,30,1,1,1,,,,,,0,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,182
