#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,12
fNumL,0.1840136054421769,0,12,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,12,12
instVol,0.1841043083900227,0,12,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,12,22
fNumL,0.35083900226757375,0,22,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,22,22
instVol,0.350952380952381,0,22,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,22,32
fNumL,0.5176870748299321,0,32,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.517777777777778,0,32,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,42
fNumL,0.6845124716553291,0,42,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,42,42
instVol,0.6846258503401363,0,42,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,42,52
fNumL,0.8513605442176874,0,52,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,52,52
instVol,0.8514512471655332,0,52,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,52,62
fNumL,1.0181859410430842,0,62,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0182993197278916,0,62,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,72
fNumL,1.1850340136054425,0,72,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,72,72
instVol,1.1851247165532883,0,72,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,72,82
keyBlk,1.3515646258503404,0,82,0,0,0,0,,,,,,0,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,82,82
keyBlk,1.3521315192743766,0,82,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,14,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,82,82
fNumL,1.352154195011338,0,82,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,14,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,82,82
instVol,1.352244897959184,0,82,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,82,92
fNumL,1.5187074829931975,0,92,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.5187981859410433,0,92,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,102
fNumL,1.6855328798185942,0,102,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,102,102
instVol,1.6856462585034016,0,102,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,102,112
fNumL,1.8523809523809525,0,112,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,112,112
instVol,1.8524716553287983,0,112,30,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,112,142
fNumL,2.3528344671201817,0,142,0,9,9,9,,,,,,1,1,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,142,142
instVol,2.352947845804989,0,142,10,19,19,19,,,,,,1,1,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,142,152
fNumL,2.5197278911564633,0,152,0,0,0,0,,,,,,1,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,152
instVol,2.519818594104309,0,152,10,10,10,10,,,,,,1,0,0,0,0,172,3,4,1,0,c,10,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,162
keyBlk,2.6862585034013615,0,162,0,0,0,0,,,,,,0,0,0,0,0,172,3,4,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,162,162
