#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,5
fNumL,0.06721088435374149,0,5,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,5,5
instVol,0.06732426303854874,0,5,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,5,7
fNumL,0.10058956916099772,0,7,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,7,7
instVol,0.10070294784580497,0,7,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,7,10
fNumL,0.15063492063492062,0,10,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,10
instVol,0.15074829931972789,0,10,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,10,12
fNumL,0.1840136054421769,0,12,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,12,12
instVol,0.1841043083900227,0,12,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,12,15
fNumL,0.23405895691609982,0,15,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,15,15
instVol,0.23417233560090708,0,15,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,15,17
fNumL,0.26741496598639464,0,17,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,17
instVol,0.2675283446712019,0,17,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,20
fNumL,0.317482993197279,0,20,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,20,20
instVol,0.3175736961451248,0,20,5,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,20,25
keyBlk,0.40058956916099786,0,25,2,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,25,27
keyBlk,0.43419501133786864,0,27,0,1,1,1,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,27,27
fNumL,0.4342176870748301,0,27,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,27,27
instVol,0.43433106575963737,0,27,5,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,27,32
fNumL,0.5176417233560092,0,32,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.5177324263038551,0,32,5,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,37
fNumL,0.6010657596371883,0,37,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,37,37
instVol,0.6011564625850342,0,37,3,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,37,40
keyBlk,0.6508616780045353,0,40,2,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,40,42
instVol,0.6848752834467121,0,42,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,1,0,c,3,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,42,45
fNumL,0.7346031746031747,0,45,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,45,45
instVol,0.7347165532879819,0,45,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,3,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,45,47
fNumL,0.7679818594104308,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
instVol,0.7680725623582767,0,47,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,5,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,50
fNumL,0.8180272108843538,0,50,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50
