#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201814,0,2,30,15,15,15,,,,,,1,0,0,0,0,172,3,2,3,0,c,15,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,32
fNumL,0.5176417233560091,0,32,0,14,14,14,,,,,,1,1,0,0,0,172,3,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.517732426303855,0,32,30,29,29,29,,,,,,1,1,0,0,0,172,3,2,3,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,62
fNumL,1.0181405895691609,0,62,0,14,14,14,,,,,,1,1,0,0,0,172,3,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0182539682539682,0,62,30,29,29,29,,,,,,1,1,0,0,0,172,3,2,3,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,92
fNumL,1.518662131519274,0,92,0,14,14,14,,,,,,1,1,0,0,0,172,3,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.51875283446712,0,92,15,29,29,29,,,,,,1,1,0,0,0,172,3,2,3,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,107
keyBlk,1.768662131519274,0,107,15,1,1,1,,,,,,0,0,0,0,0,172,3,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,122
keyBlk,2.019455782312925,0,122,0,0,0,0,,,,,,1,0,0,0,0,172,2,3,12,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
fNumL,2.019455782312925,0,122,0,0,0,0,,,,,,1,0,0,0,0,217,2,3,12,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
instVol,2.019569160997732,0,122,15,15,15,15,,,,,,1,0,0,0,0,217,2,3,5,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,137
keyBlk,2.2691609977324263,0,137,0,0,0,0,,,,,,0,0,0,0,0,217,2,3,5,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
keyBlk,2.2694557823129253,0,137,0,0,0,0,,,,,,1,0,0,0,0,473,2,3,5,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
fNumL,2.2694557823129253,0,137,0,0,0,0,,,,,,1,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
instVol,2.2695691609977326,0,137,15,15,15,15,,,,,,1,0,0,0,0,258,2,3,5,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,152
keyBlk,2.519433106575964,0,152,15,1,1,1,,,,,,0,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,167
keyBlk,2.769909297052154,0,167,0,14,14,14,,,,,,1,0,0,0,0,2,2,3,5,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,167
fNumL,2.7699319727891156,0,167,0,14,14,14,,,,,,1,1,1,0,0,217,2,3,5,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,167
instVol,2.770045351473923,0,167,15,29,29,29,,,,,,1,1,0,0,0,217,2,3,5,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,182
keyBlk,3.0199319727891156,0,182,0,0,0,0,,,,,,0,0,0,0,0,217,2,3,5,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
keyBlk,3.020204081632653,0,182,0,0,0,0,,,,,,1,0,0,0,0,473,2,3,5,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
fNumL,3.0202267573696147,0,182,0,0,0,0,,,,,,1,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
instVol,3.020340136054422,0,182,15,15,15,15,,,,,,1,0,0,0,0,258,2,3,5,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,197
keyBlk,3.2701814058956917,0,197,15,1,1,1,,,,,,0,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,197,212
keyBlk,3.5206802721088435,0,212,0,14,14,14,,,,,,1,0,0,0,0,2,2,3,5,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,212,212
fNumL,3.520702947845805,0,212,0,14,14,14,,,,,,1,1,1,0,0,217,2,3,5,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,212,212
instVol,3.520793650793651,0,212,15,29,29,29,,,,,,1,1,0,0,0,217,2,3,5,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,212,227
keyBlk,3.770702947845805,0,227,0,0,0,0,,,,,,0,0,0,0,0,217,2,3,5,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,227
keyBlk,3.7709750566893425,0,227,0,0,0,0,,,,,,1,0,0,0,0,473,2,3,5,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,227
fNumL,3.770997732426304,0,227,0,0,0,0,,,,,,1,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,227
