#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r,0,0,129,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,r,0,0,129,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,r,0,0,129,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,r,0,0,129,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,r,,0,129,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,r,,0,129,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,r,,0,129,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,r,,0,129,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,r,,0,129,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201814,0,2,7,7,7,7,1,2,2,2,2,1,0,0,0,0,172,3,4,2,0,c,7,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,9
fNumL,0.1339455782312925,0,9,0,0,0,0,3,0,0,0,0,1,0,0,0,0,194,3,4,2,0,d,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,9,9
instVol,0.13405895691609976,0,9,7,7,7,7,3,2,2,2,2,1,0,0,0,0,194,3,4,2,0,d,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,9,16
fNumL,0.25074829931972786,0,16,0,0,0,0,5,0,0,0,0,1,0,0,0,0,217,3,4,2,0,e,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,16,16
instVol,0.25083900226757366,0,16,6,6,6,6,5,2,2,2,2,1,0,0,0,0,217,3,4,2,0,e,6,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,16,22
fNumL,0.35083900226757364,0,22,0,0,0,0,7,0,0,0,0,1,0,0,0,0,230,3,4,2,0,f,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,22,22
instVol,0.3509523809523809,0,22,7,7,7,7,7,2,2,2,2,1,0,0,0,0,230,3,4,2,0,f,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,22,29
keyBlk,0.4673242630385487,0,29,0,0,0,0,9,0,0,0,0,0,0,0,0,0,230,3,4,2,0,f,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,29,29
keyBlk,0.46761904761904755,0,29,0,0,0,0,9,0,0,0,0,1,0,0,0,0,486,3,4,2,0,f+,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,29,29
fNumL,0.46761904761904755,0,29,0,0,0,0,9,0,0,0,0,1,0,0,0,0,258,3,4,2,0,g,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,29,29
