#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
fNumL,0.0014512471655328805,0,0,2,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,2
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,,0,0
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,,0,0
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,,0,0
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,15,15,15,15,,,,,,1,0,0,0,0,172,2,2,1,0,c,15,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,17
fNumL,0.2674149659863945,0,17,0,0,0,0,,,,,,1,0,0,0,0,182,2,2,1,0,c+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,17
instVol,0.2675283446712018,0,17,15,15,15,15,,,,,,1,0,0,0,0,182,2,2,1,0,c+,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,32
fNumL,0.517687074829932,0,32,0,0,0,0,,,,,,1,0,0,0,0,194,2,2,1,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.5177777777777779,0,32,15,15,15,15,,,,,,1,0,0,0,0,194,2,2,1,0,d,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,47
fNumL,0.7679365079365081,0,47,0,0,0,0,,,,,,1,0,0,0,0,205,2,2,1,0,d+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,47
instVol,0.7680498866213153,0,47,15,15,15,15,,,,,,1,0,0,0,0,205,2,2,1,0,d+,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,47,62
fNumL,1.018185941043084,0,62,0,0,0,0,,,,,,1,0,0,0,0,217,2,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0182993197278913,0,62,15,15,15,15,,,,,,1,0,0,0,0,217,2,2,1,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,77
fNumL,1.26843537414966,0,77,0,0,0,0,,,,,,1,0,0,0,0,230,2,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
instVol,1.2685487528344672,0,77,15,15,15,15,,,,,,1,0,0,0,0,230,2,2,1,0,f,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,92
fNumL,1.5187074829931972,0,92,0,0,0,0,,,,,,1,0,0,0,0,244,2,2,1,0,f+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.518798185941043,0,92,15,15,15,15,,,,,,1,0,0,0,0,244,2,2,1,0,f+,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,107
keyBlk,1.7686621315192743,0,107,0,0,0,0,,,,,,0,0,0,0,0,244,2,2,1,0,f+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
keyBlk,1.7689342403628117,0,107,0,0,0,0,,,,,,1,0,0,0,0,500,2,2,1,0,f+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
fNumL,1.7689569160997731,0,107,0,0,0,0,,,,,,1,0,0,0,0,258,2,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
instVol,1.7690702947845804,0,107,15,15,15,15,,,,,,1,0,0,0,0,258,2,2,1,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,122
fNumL,2.0192290249433107,0,122,0,0,0,0,,,,,,1,0,0,0,0,273,2,2,1,0,g+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
instVol,2.0193197278911565,0,122,15,15,15,15,,,,,,1,0,0,0,0,273,2,2,1,0,g+,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,137
fNumL,2.2694557823129253,0,137,0,0,0,0,,,,,,1,0,0,0,0,290,2,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
instVol,2.2695691609977326,0,137,15,15,15,15,,,,,,1,0,0,0,0,290,2,2,1,0,a,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,152
fNumL,2.519727891156463,0,152,0,0,0,0,,,,,,1,0,0,0,0,307,2,2,1,0,a+,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,152
instVol,2.5198185941043088,0,152,15,15,15,15,,,,,,1,0,0,0,0,307,2,2,1,0,a+,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,167
fNumL,2.769977324263039,0,167,0,0,0,0,,,,,,1,0,0,0,0,325,2,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,167
instVol,2.7700907029478463,0,167,15,15,15,15,,,,,,1,0,0,0,0,325,2,2,1,0,b,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,182
keyBlk,3.019931972789116,0,182,0,0,0,0,,,,,,0,0,0,0,0,325,2,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
keyBlk,3.020272108843538,0,182,0,0,0,0,,,,,,1,0,0,0,0,69,3,2,1,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
fNumL,3.0202947845804995,0,182,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,182
instVol,3.020408163265307,0,182,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,1,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,182,197
keyBlk,3.270181405895692,0,197,195,0,0,0,,,,,,0,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,197,392
