#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0014512471655328805,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0014739229024943318,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0014739229024943318,0,0,2,2,2,2,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.018458049886621315,0,2,0,0,0,0,,,,,,0,0,0,0,0,0,0,2,15,0,r,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.018775510204081632,0,2,0,0,0,0,,,,,,1,0,0,0,0,0,3,2,15,0,r,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.018775510204081632,0,2,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.01888888888888889,0,2,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,2,0,c,15,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2680272108843538,0,17,0,0,0,0,,,,,,0,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26832199546485264,0,17,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2683446712018141,0,17,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
