#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0014512471655328805,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0014739229024943318,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0014739229024943318,0,0,2,2,2,2,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017074829931972794,0,2,0,0,0,0,,,,,,0,0,0,0,0,0,0,3,15,0,r,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.01739229024943311,0,2,0,0,0,0,,,,,,1,0,0,0,0,256,3,3,15,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.01741496598639456,0,2,0,0,0,0,,,,,,1,0,0,0,0,258,3,3,15,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201818,0,2,16,16,16,16,,,,,,1,0,0,0,0,258,3,3,0,0,g,16,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2838095238095238,0,18,0,0,0,0,,,,,,0,0,0,0,0,258,3,3,0,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2841269841269841,0,18,0,0,0,0,,,,,,1,0,0,0,0,258,3,3,0,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2841496598639456,0,18,0,0,0,0,,,,,,1,0,0,0,0,258,3,3,0,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
